essay_id	essay_set	essay	rater1	rater2	total
101	1	Dear Local Newspaper, Have you ever gone somewhere, taken pictures, and posted them on the computer? If you have you will remember where you visited. But atleast you went to @ORGANIZATION1, or @LOCATION1 or somewhere. There are some people who are on the computer all day. Instead of experiencing nature and taken on @CAPS1 life brings to them, they are on facebook or youtube all day. This disgusts me because there are many fun, beautiful, and entertainings things to do. In @CAPS2 opinion I think computers have negative effects on people. People miss out on enjoying nature or interacting with friends and family. Some people do not get exercise anymore and it hurts to see obese people just sit ther and do nothing about there lives. First I'd like to talk about obesity. Did you know that @PERCENT1 of children are obese at young a young age? Computers take the place of exercising for a young boy or girl. They should go outside and play sports like basketball or soccer. Another thing is those game websites. Children get so caught up in a computer game, everything around them just disappears. All they worry about is winning the game. While playing this game they might eating doritos. Sooner or later five pounds is gained. Then they will regret not exercising and not be able to move. Later in life, when things are bad for them, they will realized on how many fantastic things they missed. Then they will say "@CAPS1 did I do with @CAPS2 life?" @CAPS2 next point shows that people are not enjoying nature. Have you ever taken a nice walk in the park? I know I have. Well people sit inside all day just taking a peek out the window, but don't think about going outside. Nature is beautiful, smells nice, even refreshing at times. But no. People sit on there butt all day. On the computer accomplishing absolutely nothing. Why can't they go outsite for a walk or a jog? People can see animals like squirrels climbing up a tree. How cute. But instead they play a virtual game where you shoot squirrels with a paint ball gun. So much is missed because of computers. As much as not enjoying nature upsets me, some people blow off their own family just to watch a re-run of family guy on youtube. @CAPS1 have we come to? Some children hit their parents because the parents shut the computer off. I'd rather enjoy a meal with @CAPS2 family and then just sit down, relax, and talk. Also some people don't get sleep becuse they are "doing something important" and miss a family trip or even school. In conclusion I believe that computers are bad because of obesity, missing nature, and not enjoying company of family & friends.	5	5	10
111	1	@CAPS1 judgment comes from expirience, and expirience comes from bad judgement, qouted from my uncle's dad. Computers haven't been around all that long for the public, so the public has little experience. Therefore, the public also lacks @CAPS1 judgement in using computers and the detrimental effects are starting to show. Computers have caused damage to people! To begin with, computers can be a @CAPS2 issue for people. In studies in @LOCATION1, @NUM1 out of @NUM2 @CAPS3 who spend their time (@NUM3 or more hours) are wearing glasses. Because of bad @CAPS2 effects the screen has on your eyes. Furthermore, computer games are made to be addicting, which causes @CAPS3 to sit in front of the computer instead of excercising. This @MONTH1 be one of the biggest causes of obesity in @LOCATION2! My little brother used to be addicted to a flying game, and he sat in front of it for hours every day and started to get fat. As soon as he stopped playing it and going outside more he immediatly started to lose fat. Therefore, people need to move around more instead of sitting in front of the computer. To continue, my second argument is about detrimental effects computers have on the enviroment. First, computers need electricity to run. That electricity comes from power plants. Over @PERCENT1 of @LOCATION2's powerplants are coal, petroleum, or natural gas based. When people turn on the computer because they are bored, it wastes electricity that doesn't need to be used. Furthermore, scientists suspect humans are now a major cause of global warming. It is common sense that those powerplants burn their respective fuels to create electricity. In other words there is a definite connection between computers and global warming. Also, the powerplants release pollutants into the air that can eventually cause acid rain. To end with, my last argument is about people's skills. In a school survey, @CAPS3 who used their computers for more than @NUM4 hours per day didn't know how to cook or how to even light a match! There is a definite connection between the two as most people just put something in the microwave to eat to be able to go back to the computers as fast as possible. The matches are lit by parents to light fires or candles, But what happens when a natural disaster strikes like in @LOCATION3 or @LOCATION4? How will @CAPS3 be able to fend for themselves? The only way to cook would be with fire. There wouldn't be microwaves to cook canned food with. Furthermore, how would @CAPS3 be able to even start a fire without @CAPS4 how to light a match? Evidently excessive computer use could have very detrimental effects in a natural disaster, even to adults, so we need to stop it! Do you want @LOCATION2 to be thought of as @CAPS5 and @CAPS6? Should the enviroment, our only home, suffer because of a few bored people? How will we handle a major natural disaster? In conclusion, people are spending too much time on their computers, and they need to stop! People are becoming @CAPS6, @CAPS7 the environment, and losing important life skills. We need to all come together and cooperate to keep people healthy, to retain our life skills, but most importantly ssave our one and only beautiful @LOCATION5.	6	5	11
121	1	Do you think computers are helpful? Well you should because, They are the most help full object on the market, also @CAPS8 famly members live far away you can im, facebook them or even send @CAPS1 and to them. The main thing for tenes or chidren is easly the enjoyment you could watch your favort showes with a click of the mouse or even play freefun games. The coumputer is a very help full object. @CAPS4 you have bad handwriting and a report is due you go and tipe @CAPS8 up on your computer, and your teacher will think you spent all night. Doing @CAPS8 when @CAPS8 was easy you will also get a better grade. @CAPS4 a big famly trip is coming up you can go online and get the trip easer then you would have , and at low price. Also you can shop @CAPS4 its a birth day of @PERSON1 you can get gifts for a very low price ever @PERCENT1 @CAPS2!!! @CAPS4 your family lives far and you dont get to see them a lot the internet is the place to gp, you could talk to them with instant messgr or you could facebook then. You could them @CAPS3 or, also you could talk to them you can see them on your screen and they can see you on their screen and @CAPS8 would be like they in the house with you, @CAPS4 the a vecation you could send them @CAPS3 and maps of werere your what go even info about the plases. Enjoy ment is the teen favort. @CAPS4 you mst your favort show you could got o @CAPS6 and sec the show for free!!! Youtube is were you could see something funny, excites, or @CAPS9 plain grose. @CAPS4 someone like @PERSON2 @CAPS9 did a asom trick and you mist @CAPS8 look @CAPS8 up . There are two tipes of games you could play games on the internet like addicting games com or play @NUM1, @CAPS7 online are play with freinds. Know you know why the internet is great @CAPS8 has games be close to your famly or even @CAPS9 get help. So chus to say you think the internet is good its your dicision.	4	4	8
131	1	Dear @ORGANIZATION1 @CAPS1 @CAPS2, Computers are beginning to be a problem in many households. I feel that too many people are becoming addicted to computers. People like this are more likely to gain weight, have little social time, and spend too much time inside. In @CAPS6 article I have recently read in the @ORGANIZATION1, it was about @CAPS6 experiment on computer use. Dr. @PERSON1, a @CAPS3 professor stated that his findings showed that people who are addicted to computers only leave their homes to run errands. When this happens, it interferes with their lives as well as their bodies, because our bodies need sunlight. Furthermore, his study also showed that people who go outside more and not on the computer as much tend to be happier. @PERCENT1 of the study's patients started to be more joyful once they stopped going on the computer as often. I like when the people around me are happy, not grouchy, don't you? I have been noticing some kids in my school that are gaining weight. These are kids who have recently started going on the computer for a couple hours at a time everyday. This is very bad for your health and body. If someone sits at their computer all day eating the food is not being worked off, so it all turn to fat. Moreover, statistics show that @PERCENT2 of all obese people in a weight loss class had gained their extra weight from sitting at the computer all day. If people treat their bodies this way, they could end up with some type of condition. Last week, @CAPS4 @CAPS5 @NUM1 intervied @NUM2 year old @PERSON2. @PERSON2's best friend has been ignoring @PERSON2 because he got a @ORGANIZATION1 computer. Now, @PERSON2's friend doesn't want to hang out with @PERSON2, or any of his other friends. In addition, when people become addicted to computers, they become less social with friends and other people like parents, teachers, and more. When people push aside their social time for computer games, chat rooms, or movie websites, they lose a large portion of their life. This can be stopped if parents put their foot down, set limits, and make kids spend more time outside. As you can clearly see, computers @MONTH1 have some benefits, but they have many disadvantages. Addicted compuer users become less social, they don't go outside and start to "pack on the pounds." @CAPS6 effect of this is a world full of people who sit on the computer all day eating food and gaining weight.	5	5	10
141	1	Dear @PERSON3 of the @LOCATION1, I strongly believe that computers effect us in a positive way. Computers are advancing and so are their uses, computers are great and they are not our thought process or went to run around outside and play sports. Computers help us find and talk to relatives and friends they allow us to learn different things about farien places. They also are great for research! First and foremost computers are effecting us positively expesally when it comes to finding and talking to family and friends. My mom was adopted and @NUM1 years ago she really wanted to find her birth family, one year later her birth father found her on this website where you can locate family, she found her family and I now have two more @CAPS1, @PERSON1 and @PERSON2, and a cousin @PERSON4. I love them all very much. I would not have of been able to get to know them if it wasnt for the computer, speaking of communication, I was working like a dog on this big science prodject I had. we weren't able to do it in person and it @CAPS3 impossible for one person to three way four people. So we emailed our ideas and thoughts and were able to get the project done. "@CAPS2 are never enough hours in the day!" @CAPS3 something that @CAPS3 commonly said. Over @PERCENT1 of adults complain that @CAPS2 @CAPS3 never enough time in day. That @CAPS3 a statistic from @ORGANIZATION1. The computer allows you to multi task so you can be on your business call and email your mother so she know that you didn't forget her birthday. In addition, computers help us understand other countries and learn about their culture and how they are doing. @CAPS2 are many people who don't have tvs and they get their news from the internet. Also for projects, in @NUM2 grade I had to learn about @CAPS4, the country in @LOCATION2. it would take countless hours to find research in books, you will find a lot of stuff you dont need, but on the computer it @CAPS3 fast and easy. If you need to know something you can just type it in and, boom! You have it where as if you were usinf a book you would still be looking for what you need. Time @CAPS3 something that we can't afford to waste expessaly in this economy. Furthermore, computers are great for all kinds of research and directions. People who think that people spend too much time on the computer, and exersizing are not always right. I don't know about you, @PERSON3, but I am constantly looking up different exersizes to get a flat stomach. Most of my friends do it with me. I also look up directions, finding routs on maps are enfuriating and take for ever. Go on the computer the maps are always updated and you can get easy and fast directions! I don't know about you but I love things fast and easy. Going back to research, what about for solving crimes? Identifying people with finger prints fast so no one can get hurt. In conclusion computers effect us in possitive ways, more and are a great help to society, from locating people, to communication, and all the way to finding valuable and life changing information. I hope that you and I see eye to eye in this matter, advancing computers are our friends not the enemy.	5	5	10
151	1	Dear local newspaper I don’t agree with the people who say people spend to much time on their computers. Because people can lean mostly anything they want all of a computer also there are lots of resomes why people should use advances technology they can teach kids how to find out answers to there homework the fastway instead of reading a book or taken a class and still get the full understeading. The people that say others spend's to much time on there computers are also right about that but they still can interact with friends and family they can play games, speak to each other, even learn new things together, all through a computer. One thing they were right about was to go out and enjoy the nature you cant do that on a computer but you can help the nature on a computer like try to put up a blog. Something that people make so others can see and spred the word and on that blog it can stay stop cuting down trees for stores or stop killing animales for there far or anythin you wont to write. So the people that do read this you should agree with me because you can do lots of things on a computer and learn lot more then you ever thought you could. So go out and find you a computer and find somethine you need to do or learn or just to have some fun.	4	4	8
161	1	Dear @CAPS1 @CAPS2, Computers have a very positive effect on people. I agree that computers have a positive effect. They teach hand-eye coordination. It gives people the ability to learn about people and places, and you can talk online @CAPS3 first reason is that computers teach hand-eye coordination. for example, when you learn how to type, you can memerize the keys. Therefore, you don't have to look down at the keyboard. Computers also teach hand-eye when using a mouse. When you want to click on something you have to look at the screen and move the mouse to click on the icon. @CAPS3 final reason that computers teach hand eye is once you what to do, you don't have to serch the screen for an icon. You could just move the mouse to a spot on the screen and no what to do. Computers teach hand-eye coordination when you type, when you move the mouse to click on an icon, and when you memorize all of the icons. @CAPS3 second reason is computers make you smarter. For example, if you have a history project, and you need to know about china, you can use the computer. How many times would china be in the newspaper? Using the computer can access quick information. Another example is computers can find information on famous people no one knew about. You could be able to find what college a famous actor went to in a matter of seconds. @CAPS3 last example is that a serch engine can look up famous pictures. If you are working on a project that requires pictures, @ORGANIZATION1 can have the photos you need. Computers make you smarter because you can look up different countries, you could look up people, and famous countries. @CAPS3 last reason is computers give you the ability to talk online with friends, for example, you could catch up with friends you don't see that much during school. Talking online is just as fast as texting. Also, you could continue a conversation you had with a friend. Did the bell ring in the middle of a conversation? Well, you can continue it on @CAPS4, or @CAPS5. Lastly, you can just plain talk. You could make plans, or you can talk about upcoming events. Computers give you access to talking with your friends. In conclusion, computers do have a positive effect on other people. You can get hand-eye coordination, you can look up foreign countries and people, and you can talk with your friends.	5	5	10
171	1	Dear Local Newspaper, @CAPS1 opinion on the effects of computers is that some people are spending to much time on computers they are good to be on for a while but not all day. So @CAPS1 first reason why I think spending to much time on computers is not a good thing because it's better to be outside doing other activities with other people all day instead you could hang out with friends and do some sports or something else and if your on the computer all day you will start to lose some friends. @CAPS1 second reason why I dont think it is good to be on the computer all day is because if your not exercising you will start to gain weight cause your sitting all day just on the computer so its good to go outside and go for a walk or you could go to a gym so you could do exercise is good for you it will keep you healthy cause I know someone who is on the computer all day and he really does not go outside because he says that computers teach you alot and they do but it is not good to be on it all day. @CAPS1 last reason on some bad effects of computers is that some people could use these computers for bad things they could be going on some bad websites and that will just make you to be on the compute even longer you could even become addicted to being on computers because your doing nothing else ans some people have cameras on their computers and some people use them for same bad things so thats why it is better not to be on a computera ll day long. So these were @CAPS1 reasons or some bad effects computers could have on people if your not go outside to do some activities or to hang out with some friends.	4	4	8
181	1	Dear Readers of the @ORGANIZATION1, Computers are machines that have been around for @MONTH1 years. With internet, you can do things like play games, research information, and even talk to friends and family, all through a computer. Advances in computer technology are beneficial to @CAPS1 society for several reasons. These includes that computers improve hand-eye coordination, provide abundant information, and allow people to talk online. As said earlier, using a computer can improve hand-eye coordination. In fact, it is known that computers can immensely improve your reflexes. This reminds me of a time when my brother went to an eye doctor and was told that his eyes had trouble focusing. Patrick, my brother, was then literally assigned by the doctor to play computer games to help his hand-eye coordination. As a matter of fact, @PERCENT1 agree that computers can have a gargantuah, positive impact on reflexes and hand-eye coordination. If computers heldful in this way and, in some cases, necessary for your eyes, then why would the use of computers be classified as bad when they are clearly a beneficial factor in @CAPS1 society? Computers are also beneficial because of what huge resource they are. the internet offers so much information for people of all ages who want to learn and thrive. For example, most schools have their students use computers for research. When I say most schoold, I mean @PERCENT2 of schools assign students to research using a computer. Principal of new city @ORGANIZATION2, @PERSON2 says, "@CAPS1 students use computers at leat every week if not more. They are fantastic resource with endless information." Computers are getway to countless amounts of knowledge that everyone should have access to. It is well known that almost everyone knows someone who lives far away. I, myself, have friend who lives in @LOCATION1 that I miss very much. When long-distance phone calls are too expensive most of the world and I rely on computers to talk to out far-away friends. Computers are the bridge between @CAPS2; (my @CAPS3 friend) and I. However, computers are not only used long distance. I also use computers to e-mail, instant message, video chat, and just stay connected to family and friends. A local teenage boy, @PERSON1, says. "I use my computer to stay connected with friends and my family that lives in another county. I don't know what I would do without it." This means that @PERSON1 and thousands of others rely on computers for communication with friends and Family. Computers are necessary for @MONTH1 reasons. They help people, educate, and connect people. You must have access to a computer in my opinion, in order to thrive in life.	5	5	10
191	1	Dear The @CAPS1, I understand that you have some concerns about computers. I don't think you should be concerned though. You should not be concerned because computers are very posotive. They teach us hand-eye coordination, help teach you about faraway places and people, and finally you can talk online with familly and friends. First, computers teach you hand-eye coordination. There are thousands of fun games online that can help improve your reflexes and eyesight. This can help heal or improve some people reflexes by making their eyes more keen. Another thing amazing about computers is that you can learn about far away places and people. This is very helpful because if you want to travel somewhere far away but you can't, you just go to your computer and look it up. Then you feal like you are really there. It can also help you study about people that live far away and that you won't get to meat in person. Finally when you go on your computer you can go online and talk with your family and friends. There are all types of websites you can go on to talk and hang out with with all of your friends and family. The computer is very helpful because it keeps your family and friends together and happy. In conclusion I think computers are a great, fun, and helpful invention. Remember these good characteristics that computers have and please don't take computers away; we need them.	4	4	8
201	1	Computers and modern technology are advancing quickly, and more and more people are beginning to use them. Some people say that computers are a bad influence on @LOCATION1. I think other wise. I think computers are an amazing breakthrough in modern science. I believe computers are ideal for school work and comunicating with others, as long as they are used in moderation. Computers make school projects so simple I don't know if we could do without. Our social studies teacher @PERSON1 says that @PERCENT1 of his projects involve something on the computer. The internet is a great place to research for big papers and projects. With over thirty-million educational and informational websites, its easy to locate what you need quickly and easily. Once you have finished researching it is easy to type your report. If it isn't a written report, then there are many other programs for fancy presentations. Take microsoft @CAPS1 for example: you can make exotic background and texts, as well as unique animations to emphasize or to make it pop right off the page. Computers are also an ideal way to communicate with friends and family. Emailing is quick and easy to tell others what you want to say. If you want to chat, then you can use @CAPS2 or instant messaging. This allows you to type and sent emails faster. Both of these programs are an inivative way to talk with a family member that isn't home. Like lets say my dad goes on business to @LOCATION2. We can email back and forth every day. And now with @ORGANIZATION1 (a video chat) you can see the person and actually talk to them like they're back at home. Computers have their advantages but they also have disadvantages. Computers are great for communicating and school work, but when used in excess can be unhealthy. Here is one example: my older brother @PERSON2 is a senior in high school. He is in school from @NUM1 to @NUM2:pm and as he gets home he heads straight for his computer. He is on there for at least five hours a night and that leaves time for dinner and not much of anything else including sleep. I think that computers are a great invation in modern technology as long as people limit themselves. Computers are coming out with new features everyday and who know theyll be like...	4	5	9
211	1	Not everyone thinks computers are good for you but they are a very good resorce to find information. It's not good to be on the compoler @NUM1 seven but to be on sometimes is not bad. A person who is on the computer all day and does nothing else except that, then that is not healthy at all. People just have to limit their time on how much they stay on the computer. Dont over due it! Computers are also very good for information as I said earlier. If you have a computer or a laptop and you need to find information on something the internet is there. For kids that need to do homework or a project and they need to look up some facts or information on something they could go on the computer for that. It is so much easier to do that then look for books that has all the facts you need. So computers have very good qulities and resources. They arnt bad or unhealthy unless if that is your life and that is the only thing you do. That is my opinion on computers.	3	3	6
